timestamp;target_weight;resistance_ohms
1777470777.5793066;340;1978.92
1777470777.5893092;340;2063.68
1777470777.5992458;340;2077.92
1777470777.609269;340;1923.08
1777470777.619263;340;2035.29
1777470777.629275;340;2007.04
1777470777.6393077;340;1854.0
1777470777.6493015;340;1923.08
1777470777.6595912;340;2021.15
1777470777.669501;340;2007.04
1777470777.6794226;340;1992.97
1777470777.6893737;340;1785.71
1777470777.6993566;340;2063.68
1777470777.7092915;340;1923.08
1777470777.7193563;340;1950.93
1777470777.7295208;340;1936.99
1777470777.7394848;340;1950.93
1777470777.749322;340;1950.93
1777470777.7593179;340;1964.91
1777470777.7692926;340;1950.93
1777470777.7792733;340;2021.15
1777470777.7892952;340;2120.85
1777470777.7993088;340;2035.29
1777470777.8097994;340;2021.15
1777470777.8192828;340;2007.04
1777470777.8292959;340;1923.08
1777470777.8392897;340;2007.04
1777470777.849272;340;1854.0
1777470777.8592944;340;2063.68
1777470777.86924;340;2120.85
1777470777.8792667;340;1978.92
1777470777.8893342;340;1978.92
1777470777.899388;340;2035.29
1777470777.9092784;340;2092.2
1777470777.9193115;340;1950.93
1777470777.9292903;340;2035.29
1777470777.9392605;340;1964.91
1777470777.9493628;340;2035.29
1777470777.959296;340;2077.92
1777470777.9692605;340;2092.2
1777470777.9792736;340;1978.92
1777470777.98928;340;1936.99
1777470777.9992855;340;1923.08
1777470778.0092685;340;2021.15
1777470778.0192575;340;1923.08
1777470778.0292633;340;2007.04
1777470778.0392463;340;2035.29
1777470778.0492756;340;2021.15
1777470778.0593042;340;2007.04
1777470778.0692914;340;2007.04
1777470778.0792942;340;2049.47
1777470778.0893092;340;1909.2
1777470778.099316;340;1950.93
1777470778.1092908;340;1936.99
1777470778.1192462;340;1923.08
1777470778.12927;340;2007.04
1777470778.1396813;340;2007.04
1777470778.1494603;340;2007.04
1777470778.1593707;340;2007.04
1777470778.1693969;340;1895.35
1777470778.1794133;340;2035.29
1777470778.189397;340;2049.47
1777470778.1994326;340;2178.57
1777470778.2092834;340;2092.2
1777470778.219332;340;2266.19
1777470778.2292619;340;2035.29
1777470778.2392998;340;1978.92
1777470778.2493174;340;2063.68
1777470778.259268;340;1950.93
1777470778.269281;340;2035.29
1777470778.2792852;340;1895.35
1777470778.2892716;340;1978.92
1777470778.2992897;340;2007.04
1777470778.3092797;340;1964.91
1777470778.3192847;340;2007.04
1777470778.3293014;340;1964.91
1777470778.3392804;340;2007.04
1777470778.3493767;340;2021.15
1777470778.3593307;340;1950.93
1777470778.3693624;340;1936.99
1777470778.3793573;340;2007.04
1777470778.3894186;340;1812.93
1777470778.3994167;340;1923.08
1777470778.4094307;340;2063.68
1777470778.4196167;340;1923.08
1777470778.429423;340;2063.68
1777470778.4393404;340;2149.64
1777470778.4494631;340;2007.04
1777470778.459286;340;1881.53
1777470778.4692907;340;1840.28
1777470778.479313;340;1950.93
1777470778.489282;340;1923.08
1777470778.4992938;340;1964.91
1777470778.5092456;340;1936.99
1777470778.5193024;340;2092.2
1777470778.5293505;340;1881.53
1777470778.5466957;340;2007.04
1777470778.5492733;340;1923.08
1777470778.5593674;340;2007.04
1777470778.5693178;340;2035.29
1777470778.5793135;340;1950.93
1777470778.5892916;340;2149.64
1777470778.5994027;340;1964.91
1777470778.6093225;340;1964.91
1777470778.6193156;340;1909.2
1777470778.6292932;340;2092.2
1777470778.6392884;340;1895.35
1777470778.6493092;340;1950.93
1777470778.6592543;340;2092.2
1777470778.6694024;340;1895.35
1777470778.6795452;340;1964.91
1777470778.6895142;340;1867.75
1777470778.6995564;340;1895.35
1777470778.7095942;340;1840.28
1777470778.71958;340;1923.08
1777470778.7293837;340;1923.08
1777470778.739351;340;2007.04
1777470778.749328;340;1978.92
1777470778.7593265;340;1978.92
1777470778.7692907;340;1909.2
1777470778.7792947;340;1950.93
1777470778.789313;340;1964.91
1777470778.7997124;340;1923.08
1777470778.809283;340;2207.64
1777470778.8193083;340;2007.04
1777470778.8292994;340;2007.04
1777470778.8393111;340;1978.92
1777470778.8493438;340;2021.15
1777470778.8593113;340;2035.29
1777470778.8693266;340;2035.29
1777470778.8793116;340;2035.29
1777470778.8892853;340;2035.29
1777470778.8993444;340;2077.92
1777470778.9093223;340;2007.04
1777470778.9193645;340;1895.35
1777470778.9293532;340;2021.15
1777470778.9393277;340;1964.91
1777470778.9493332;340;1978.92
1777470778.9594223;340;1923.08
1777470778.969377;340;1936.99
1777470778.9793065;340;1964.91
1777470778.989305;340;2035.29
1777470778.9993114;340;1936.99
1777470779.0093293;340;1978.92
1777470779.0192878;340;2007.04
1777470779.0292368;340;1936.99
1777470779.0392406;340;1812.93
1777470779.0492117;340;2007.04
1777470779.0592449;340;2092.2
1777470779.0692315;340;2035.29
1777470779.0792303;340;2007.04
1777470779.0892227;340;2007.04
1777470779.0992596;340;2035.29
1777470779.1092706;340;1923.08
1777470779.1192484;340;1964.91
1777470779.1292386;340;2007.04
1777470779.1392767;340;1812.93
1777470779.1492348;340;2092.2
1777470779.1592522;340;2035.29
1777470779.169353;340;2007.04
1777470779.1794648;340;1950.93
1777470779.1894405;340;1936.99
1777470779.1993997;340;2035.29
1777470779.2094052;340;2021.15
1777470779.219252;340;1950.93
1777470779.2292418;340;1964.91
1777470779.2392724;340;2063.68
1777470779.2495992;340;2149.64
1777470779.2592819;340;1923.08
1777470779.2696242;340;1964.91
1777470779.2792456;340;1950.93
1777470779.289264;340;2077.92
1777470779.2992759;340;2021.15
1777470779.3092277;340;2092.2
1777470779.3192778;340;1923.08
1777470779.3292773;340;1950.93
1777470779.3392317;340;1923.08
1777470779.3492455;340;1923.08
1777470779.3592708;340;2021.15
1777470779.3693054;340;1964.91
1777470779.3792465;340;2063.68
1777470779.389246;340;1964.91
1777470779.3992796;340;1812.93
1777470779.4092894;340;1895.35
1777470779.4192548;340;2077.92
1777470779.4292665;340;1923.08
1777470779.4392796;340;1923.08
1777470779.4492342;340;1895.35
1777470779.459277;340;1895.35
1777470779.4692674;340;1964.91
1777470779.4792702;340;2035.29
1777470779.489244;340;1895.35
1777470779.499244;340;1745.12
1777470779.5095484;340;1978.92
1777470779.5193198;340;2007.04
1777470779.529273;340;2035.29
1777470779.5392509;340;2035.29
1777470779.5492787;340;1785.71
1777470779.559338;340;1964.91
1777470779.5692601;340;1895.35
1777470779.5792663;340;2007.04
1777470779.5893056;340;1964.91
1777470779.5993035;340;1978.92
1777470779.6093385;340;1895.35
1777470779.619304;340;1923.08
1777470779.629299;340;2007.04
1777470779.639303;340;1950.93
1777470779.6492872;340;1840.28
1777470779.6593115;340;2035.29
1777470779.6693454;340;1923.08
1777470779.6794198;340;2007.04
1777470779.689477;340;1923.08
1777470779.6993709;340;2035.29
1777470779.709307;340;2035.29
1777470779.7193077;340;1923.08
1777470779.7294655;340;1950.93
1777470779.739262;340;2063.68
1777470779.7492943;340;1964.91
1777470779.759276;340;2007.04
1777470779.7692611;340;1964.91
1777470779.7792525;340;1964.91
1777470779.7892897;340;2035.29
1777470779.799276;340;1585.5
1777470779.80925;340;1950.93
1777470779.8192217;340;2007.04
1777470779.8292375;340;1964.91
1777470779.8392642;340;1950.93
1777470779.8492653;340;1909.2
1777470779.8592627;340;1950.93
1777470779.8692715;340;1909.2
1777470779.8793325;340;1992.97
1777470779.8893077;340;1785.71
1777470779.8992827;340;1923.08
1777470779.9119103;340;1964.91
1777470779.919297;340;1964.91
1777470779.9292817;340;2007.04
1777470779.939282;340;1923.08
1777470779.9493587;340;1964.91
1777470779.9593043;340;1950.93
1777470779.9696314;340;1923.08
1777470779.9796195;340;2035.29
1777470779.9896955;340;1978.92
1777470779.9997008;340;1936.99
1777470780.0096004;340;1950.93
1777470780.0194638;340;1978.92
1777470780.0294218;340;1936.99
1777470780.0393827;340;2092.2
1777470780.0493479;340;1895.35
1777470780.059905;340;1840.28
1777470780.0693362;340;1895.35
1777470780.079325;340;2007.04
1777470780.089298;340;1867.75
1777470780.0992918;340;1950.93
1777470780.1093066;340;1964.91
1777470780.119656;340;1895.35
1777470780.1292212;340;1909.2
1777470780.1392884;340;1895.35
1777470780.1493356;340;1978.92
1777470780.1596925;340;2021.15
1777470780.1694467;340;1964.91
1777470780.1794004;340;1964.91
1777470780.189545;340;2035.29
1777470780.1997144;340;1964.91
1777470780.2097232;340;2007.04
1777470780.2197776;340;2007.04
1777470780.2295454;340;1978.92
1777470780.239523;340;1923.08
1777470780.2494085;340;1909.2
1777470780.2593598;340;1950.93
1777470780.2693007;340;2035.29
1777470780.279303;340;1840.28
1777470780.2892869;340;1950.93
1777470780.2991974;340;1895.35
1777470780.3093176;340;2120.85
1777470780.3193135;340;1964.91
1777470780.3292816;340;1923.08
1777470780.3392832;340;1867.75
1777470780.349623;340;2120.85
1777470780.3592982;340;1964.91
1777470780.3692753;340;2007.04
1777470780.3792772;340;2021.15
1777470780.3893404;340;2035.29
1777470780.39922;340;1909.2
1777470780.4092367;340;1895.35
1777470780.4191978;340;2120.85
1777470780.4292195;340;1867.75
1777470780.4392858;340;1840.28
1777470780.4493244;340;1785.71
1777470780.4595838;340;1992.97
1777470780.4693348;340;1909.2
1777470780.479308;340;2007.04
1777470780.4896235;340;1923.08
1777470780.4995937;340;1950.93
1777470780.5097613;340;1923.08
1777470780.519332;340;1895.35
1777470780.529411;340;1923.08
1777470780.5393167;340;1964.91
1777470780.5492835;340;1799.31
1777470780.5592868;340;1867.75
1777470780.5693004;340;2178.57
1777470780.5792325;340;2007.04
1777470780.5893116;340;1978.92
1777470780.5993052;340;1895.35
1777470780.609312;340;1923.08
1777470780.619298;340;1854.0
1777470780.629346;340;1909.2
1777470780.6392987;340;2021.15
1777470780.6494157;340;2007.04
1777470780.6592553;340;2007.04
1777470780.6693275;340;1895.35
1777470780.6792278;340;1881.53
1777470780.689418;340;1950.93
1777470780.6994147;340;2035.29
1777470780.7093985;340;1909.2
1777470780.719267;340;1895.35
1777470780.7292178;340;1923.08
1777470780.7392142;340;1936.99
1777470780.7492113;340;2149.64
1777470780.7592366;340;1867.75
1777470780.7694077;340;1867.75
1777470780.779308;340;1950.93
1777470780.7895951;340;1909.2
1777470780.799299;340;1978.92
1777470780.8093002;340;2007.04
1777470780.819298;340;1895.35
1777470780.8293133;340;2035.29
1777470780.8393233;340;1867.75
1777470780.8496156;340;1964.91
1777470780.8593154;340;1923.08
1777470780.869287;340;2007.04
1777470780.8793187;340;1923.08
1777470780.8893166;340;1950.93
1777470780.899301;340;1978.92
1777470780.9092314;340;1895.35
1777470780.919339;340;1923.08
1777470780.9293272;340;1758.62
1777470780.9392502;340;1909.2
1777470780.9492178;340;2063.68
1777470780.959267;340;2007.04
1777470780.96924;340;1992.97
1777470780.9793139;340;1909.2
1777470780.9892428;340;1923.08
1777470780.9992323;340;2092.2
1777470781.0093527;340;2007.04
1777470781.0193188;340;2207.64
1777470781.0293276;340;2251.5
1777470781.0392742;340;2077.92
1777470781.0492265;340;2236.84
1777470781.0591385;340;2077.92
1777470781.0692775;340;2021.15
1777470781.0791812;340;2063.68
1777470781.0891492;340;2007.04
1777470781.0992322;340;2077.92
1777470781.109267;340;2106.51
1777470781.1193225;340;2035.29
1777470781.129247;340;2178.57
1777470781.1391509;340;2092.2
1777470781.1493115;340;1923.08
1777470781.159298;340;1978.92
1777470781.1693313;340;1895.35
1777470781.1792657;340;1895.35
1777470781.189252;340;1909.2
1777470781.1993048;340;1854.0
1777470781.2095263;340;1826.59
1777470781.2193098;340;2007.04
1777470781.2293587;340;1854.0
1777470781.239303;340;1964.91
1777470781.249231;340;2007.04
1777470781.2591836;340;1950.93
1777470781.2753642;340;2120.85
1777470781.2791748;340;1950.93
1777470781.2896118;340;1950.93
1777470781.2992983;340;2178.57
1777470781.3092473;340;2035.29
1777470781.319269;340;1978.92
1777470781.3292341;340;1978.92
1777470781.339156;340;2077.92
1777470781.3491488;340;2120.85
1777470781.3591669;340;1895.35
1777470781.369176;340;1923.08
1777470781.379149;340;1950.93
1777470781.3891704;340;1812.93
1777470781.3992388;340;2007.04
1777470781.4092474;340;2021.15
1777470781.419268;340;1964.91
1777470781.4292722;340;2092.2
1777470781.4392445;340;2035.29
1777470781.4492815;340;1923.08
1777470781.4592447;340;2063.68
1777470781.469257;340;2035.29
1777470781.4792616;340;1936.99
1777470781.4892719;340;1978.92
1777470781.4997501;340;1950.93
1777470781.5093296;340;2021.15
1777470781.519284;340;2092.2
1777470781.5292752;340;2193.09
1777470781.5392694;340;2007.04
1777470781.549152;340;2063.68
1777470781.5591626;340;2207.64
1777470781.5695796;340;2077.92
1777470781.5792696;340;2178.57
1777470781.5892727;340;2149.64
1777470781.5992942;340;2007.04
1777470781.6093037;340;2035.29
1777470781.6191611;340;2035.29
1777470781.6291707;340;2035.29
1777470781.6391454;340;2077.92
1777470781.6491292;340;1950.93
1777470781.6592262;340;2092.2
1777470781.6693225;340;1950.93
1777470781.6793973;340;1978.92
1777470781.6892686;340;1867.75
1777470781.6994905;340;1950.93
1777470781.7093782;340;2178.57
1777470781.7193387;340;2049.47
1777470781.7293599;340;1978.92
1777470781.739218;340;1978.92
1777470781.7491665;340;1923.08
1777470781.7591448;340;1964.91
1777470781.7691636;340;2049.47
1777470781.779145;340;2193.09
1777470781.7892685;340;2120.85
1777470781.7991912;340;2077.92
1777470781.8092782;340;2035.29
1777470781.8194118;340;2035.29
1777470781.8292341;340;2193.09
1777470781.839179;340;2490.84
1777470781.8493712;340;2692.31
1777470781.8596582;340;2803.5
1777470781.8696215;340;2916.67
1777470781.8797219;340;3081.84
1777470781.8897533;340;3603.72
1777470781.8992233;340;3460.53
1777470781.9092832;340;3478.26
1777470781.9198053;340;3442.84
1777470781.929216;340;3285.71
1777470781.9394965;340;3567.64
1777470781.9492712;340;3251.3
1777470781.9591584;340;3115.38
1777470781.9692914;340;3065.13
1777470781.979876;340;3251.3
1777470781.9891882;340;2884.13
1777470781.999294;340;2676.58
1777470782.0092893;340;2445.26
1777470782.019306;340;2475.61
1777470782.0292153;340;2506.11
1777470782.0396776;340;2207.64
1777470782.0492828;340;2310.47
1777470782.0592244;340;2120.85
1777470782.069837;340;2178.57
1777470782.0792243;340;2178.57
1777470782.0893052;340;2077.92
1777470782.0992873;340;2035.29
1777470782.109144;340;1936.99
1777470782.1191442;340;2178.57
1777470782.129275;340;2120.85
1777470782.1391435;340;2077.92
1777470782.1491597;340;2063.68
1777470782.1591504;340;2120.85
1777470782.1692634;340;1964.91
1777470782.179181;340;1978.92
1777470782.1891923;340;1895.35
1777470782.1991925;340;1964.91
1777470782.2094402;340;2120.85
1777470782.2194235;340;1950.93
1777470782.229294;340;1978.92
1777470782.2392511;340;2063.68
1777470782.2493067;340;2295.67
1777470782.2592063;340;1923.08
1777470782.2693906;340;2035.29
1777470782.2792666;340;2063.68
1777470782.2892675;340;2092.2
1777470782.2993205;340;1978.92
1777470782.30926;340;2049.47
1777470782.3191948;340;2120.85
1777470782.3291466;340;2567.57
1777470782.3391786;340;2629.63
1777470782.3491921;340;2933.0
1777470782.3592072;340;3200.0
1777470782.3691823;340;3217.05
1777470782.379203;340;2982.23
1777470782.3892033;340;2803.5
1777470782.399187;340;2614.06
1777470782.4092228;340;2676.58
1777470782.4191775;340;2660.89
1777470782.4292426;340;2771.54
1777470782.4392397;340;2676.58
1777470782.4492083;340;2787.5
1777470782.45924;340;2629.63
1777470782.4691625;340;2739.73
1777470782.4792044;340;2692.31
1777470782.4893138;340;2629.63
1777470782.4991424;340;2723.88
1777470782.509144;340;2692.31
1777470782.5192;340;2629.63
1777470782.5291882;340;2660.89
1777470782.5392122;340;2787.5
1777470782.549248;340;2771.54
1777470782.5592287;340;2445.26
1777470782.569159;340;2536.76
1777470782.5791578;340;2460.41
1777470782.5892396;340;2400.0
1777470782.5992174;340;2506.11
1777470782.609194;340;2536.76
1777470782.6191955;340;2506.11
1777470782.6291502;340;2415.05
1777470782.6391943;340;2506.11
1777470782.6491852;340;2445.26
1777470782.6591916;340;2536.76
1777470782.6691797;340;2400.0
1777470782.679224;340;2475.61
1777470782.6892447;340;2400.0
1777470782.69922;340;2475.61
1777470782.7093768;340;2355.07
1777470782.7193913;340;2266.19
1777470782.7293673;340;2445.26
1777470782.739202;340;2415.05
1777470782.7492244;340;2884.13
1777470782.7591965;340;2867.92
1777470782.7692242;340;2676.58
1777470782.7792246;340;3115.38
1777470782.7891984;340;2982.23
1777470782.7991812;340;3200.0
1777470782.809172;340;3425.2
1777470782.8192687;340;3390.05
1777470782.8291476;340;3200.0
1777470782.8391438;340;3425.2
1777470782.8491356;340;3460.53
1777470782.8591373;340;3713.14
1777470782.8691714;340;3621.84
1777470782.879173;340;3640.0
1777470782.8891745;340;3768.51
1777470782.8992229;340;3496.04
1777470782.9091659;340;3496.04
1777470782.919178;340;3621.84
1777470782.929174;340;3496.04
1777470782.939193;340;3285.71
1777470782.9494298;340;3787.06
1777470782.9592662;340;3787.06
1777470782.9691904;340;3567.64
1777470782.9792242;340;3640.0
1777470782.9891536;340;3442.84
1777470782.9992037;340;3285.71
1777470783.0091865;340;3531.75
1777470783.019147;340;3200.0
1777470783.0291815;340;3302.99
1777470783.039233;340;3478.26
1777470783.0492098;340;3640.0
1777470783.0591812;340;3460.53
1777470783.0692;340;3640.0
1777470783.079138;340;3603.72
1777470783.0892181;340;3390.05
1777470783.0992937;340;3496.04
1777470783.1092267;340;3478.26
1777470783.1191742;340;3217.05
1777470783.1292048;340;3200.0
1777470783.1391714;340;3251.3
1777470783.1491725;340;3640.0
1777470783.159186;340;3200.0
1777470783.1692016;340;3048.47
1777470783.1793063;340;3251.3
1777470783.1891606;340;3285.71
1777470783.1991642;340;3115.38
1777470783.209245;340;3182.99
1777470783.219304;340;3390.05
1777470783.2293417;340;3200.0
1777470783.2394025;340;3320.31
1777470783.2492158;340;3285.71
1777470783.259157;340;3425.2
1777470783.2698715;340;3478.26
1777470783.2795682;340;3234.15
1777470783.2891772;340;3251.3
1777470783.2992013;340;3676.47
1777470783.3091962;340;3531.75
1777470783.319146;340;3251.3
1777470783.3292098;340;3285.71
1777470783.3391886;340;3200.0
1777470783.349139;340;3234.15
1777470783.3591917;340;3268.48
1777470783.3691814;340;3337.68
1777470783.3793545;340;3182.99
1777470783.389182;340;3217.05
1777470783.3991654;340;3217.05
1777470783.4091904;340;3234.15
1777470783.4191644;340;3425.2
1777470783.4291828;340;3268.48
1777470783.4391403;340;3149.1
1777470783.4491725;340;3115.38
1777470783.459182;340;3251.3
1777470783.4694273;340;3320.31
1777470783.4791873;340;3390.05
1777470783.4891489;340;3182.99
1777470783.4991555;340;3098.59
1777470783.5091717;340;3217.05
1777470783.5191462;340;3149.1
1777470783.5291736;340;3217.05
1777470783.5391364;340;3460.53
1777470783.5491276;340;3149.1
1777470783.5591254;340;3182.99
1777470783.5691457;340;3251.3
1777470783.5791745;340;3149.1
1777470783.5891836;340;3149.1
1777470783.599207;340;3217.05
1777470783.609251;340;3234.15
1777470783.6191962;340;3081.84
1777470783.629217;340;3460.53
1777470783.6391711;340;3285.71
1777470783.6491623;340;3285.71
1777470783.6591978;340;3268.48
1777470783.669222;340;3320.31
1777470783.6791651;340;3268.48
1777470783.6891675;340;3182.99
1777470783.6991918;340;3285.71
1777470783.7094324;340;3425.2
1777470783.7196138;340;3268.48
1777470783.7293632;340;3478.26
1777470783.7393959;340;3182.99
1777470783.749479;340;3460.53
1777470783.7594159;340;3182.99
1777470783.7693963;340;3149.1
1777470783.7791715;340;3182.99
1777470783.789196;340;3285.71
1777470783.7992122;340;3285.71
1777470783.8091748;340;3200.0
1777470783.819207;340;3182.99
1777470783.8295665;340;3320.31
1777470783.8392441;340;3285.71
1777470783.8494349;340;3200.0
1777470783.859193;340;3166.02
1777470783.8691812;340;3081.84
1777470783.8791733;340;3115.38
1777470783.8892024;340;3200.0
1777470783.8996062;340;3268.48
1777470783.9091892;340;3182.99
1777470783.919219;340;3320.31
1777470783.9291706;340;3460.53
1777470783.9393928;340;3149.1
1777470783.949286;340;3182.99
1777470783.9591906;340;3182.99
1777470783.9691675;340;3182.99
1777470783.9792385;340;3390.05
1777470783.9991672;340;3217.05
1777470784.00001;340;3337.68
1777470784.0091982;340;3065.13
1777470784.0191693;340;3200.0
1777470784.029574;340;3200.0
1777470784.0391629;340;3132.22
1777470784.0499237;340;3251.3
1777470784.0596278;340;3251.3
1777470784.0691822;340;3285.71
1777470784.079933;340;3166.02
1777470784.089213;340;3065.13
1777470784.0991685;340;3182.99
1777470784.1093483;340;3149.1
1777470784.1192462;340;3320.31
1777470784.1295946;340;3166.02
1777470784.1392682;590;3425.2
1777470784.1492362;590;3149.1
1777470784.1594;590;3390.05
1777470784.1693392;590;3285.71
1777470784.1798272;590;3200.0
1777470784.189315;590;3217.05
1777470784.1991768;590;3268.48
1777470784.2092164;590;3149.1
1777470784.219569;590;3217.05
1777470784.229399;590;3285.71
1777470784.2394361;590;3251.3
1777470784.249319;590;3115.38
1777470784.2592232;590;3182.99
1777470784.2692008;590;3132.22
1777470784.279177;590;3132.22
1777470784.2891815;590;3182.99
1777470784.2995086;590;3390.05
1777470784.3091974;590;3603.72
1777470784.3191664;590;3149.1
1777470784.3294284;590;3320.31
1777470784.339516;590;3149.1
1777470784.3492095;590;3320.31
1777470784.359243;590;3149.1
1777470784.3692183;590;3200.0
1777470784.3792102;590;3182.99
1777470784.3892186;590;3115.38
1777470784.399625;590;3251.3
1777470784.4091694;590;3217.05
1777470784.4193597;590;3200.0
1777470784.4291637;590;3149.1
1777470784.4391708;590;3031.85
1777470784.44919;590;3182.99
1777470784.4591563;590;3425.2
1777470784.4692051;590;3268.48
1777470784.4792218;590;3251.3
1777470784.4891915;590;3285.71
1777470784.499137;590;3251.3
1777470784.5091817;590;3098.59
1777470784.51921;590;3217.05
1777470784.5294125;590;3320.31
1777470784.5391827;590;3081.84
1777470784.549175;590;3132.22
1777470784.5591612;590;3182.99
1777470784.5691955;590;3149.1
1777470784.579186;590;3149.1
1777470784.5891707;590;3048.47
1777470784.5991778;590;3149.1
1777470784.60921;590;3200.0
1777470784.61921;590;3115.38
1777470784.6291692;590;3285.71
1777470784.6391976;590;3015.27
1777470784.6491666;590;3390.05
1777470784.6591582;590;3460.53
1777470784.6691763;590;3115.38
1777470784.6791513;590;3115.38
1777470784.689246;590;3166.02
1777470784.6991737;590;3217.05
1777470784.7091792;590;3115.38
1777470784.7192702;590;2982.23
1777470784.7293348;590;3182.99
1777470784.739364;590;3285.71
1777470784.749553;590;3200.0
1777470784.759311;590;3182.99
1777470784.7692077;590;3015.27
1777470784.779146;590;3285.71
1777470784.7894218;590;3149.1
1777470784.7994256;590;3251.3
1777470784.8092346;590;3115.38
1777470784.8192227;590;3182.99
1777470784.8292134;590;3268.48
1777470784.8391821;590;3217.05
1777470784.8491886;590;3098.59
1777470784.8591766;590;3031.85
1777470784.8691957;590;3149.1
1777470784.879197;590;3390.05
1777470784.8892095;590;3285.71
1777470784.8991778;590;2982.23
1777470784.9092014;590;3065.13
1777470784.9191804;590;3149.1
1777470784.9291787;590;3115.38
1777470784.9391608;590;3302.99
1777470784.949283;590;3182.99
1777470784.9593647;590;3285.71
1777470784.969195;590;3182.99
1777470784.9791603;590;3285.71
1777470784.9891787;590;3285.71
1777470784.9992223;590;3217.05
1777470785.0092554;590;3115.38
1777470785.0192013;590;3081.84
1777470785.0291378;590;3115.38
1777470785.0391731;590;3234.15
1777470785.0491676;590;3217.05
1777470785.0591843;590;3132.22
1777470785.0691621;590;3285.71
1777470785.0793056;590;3115.38
1777470785.0892165;590;3132.22
1777470785.099201;590;3390.05
1777470785.1091769;590;3285.71
1777470785.1191573;590;3065.13
1777470785.129189;590;3337.68
1777470785.1391997;590;3251.3
1777470785.1492214;590;3182.99
1777470785.1593325;590;3285.71
1777470785.1691985;590;3390.05
1777470785.1792293;590;3200.0
1777470785.1891985;590;3048.47
1777470785.1991804;590;3251.3
1777470785.2091799;590;3115.38
1777470785.2191753;590;3251.3
1777470785.2293446;590;3251.3
1777470785.2393286;590;3251.3
1777470785.249564;590;3425.2
1777470785.259293;590;3115.38
1777470785.2692072;590;3390.05
1777470785.2791743;590;3132.22
1777470785.2891889;590;3390.05
1777470785.2991576;590;3081.84
1777470785.3091578;590;3115.38
1777470785.3191576;590;3425.2
1777470785.329162;590;3268.48
1777470785.3391714;590;3200.0
1777470785.349157;590;3200.0
1777470785.361704;590;3132.22
1777470785.3691368;590;3115.38
1777470785.3795261;590;3285.71
1777470785.3895693;590;3115.38
1777470785.3991957;590;3182.99
1777470785.4097018;590;3200.0
1777470785.4192054;590;3149.1
1777470785.4296293;590;3217.05
1777470785.4391682;590;3251.3
1777470785.449177;590;3065.13
1777470785.4591463;590;3149.1
1777470785.4691858;590;3251.3
1777470785.4792075;590;3355.09
1777470785.4891748;590;3048.47
1777470785.49913;590;3182.99
1777470785.5091913;590;3320.31
1777470785.5191991;590;3251.3
1777470785.5291548;590;3320.31
1777470785.5391445;590;3149.1
1777470785.5491335;590;3149.1
1777470785.5591514;590;3285.71
1777470785.5691676;590;3081.84
1777470785.579175;590;3149.1
1777470785.58919;590;3217.05
1777470785.5991566;590;3200.0
1777470785.6092126;590;3217.05
1777470785.61918;590;3285.71
1777470785.629188;590;3268.48
1777470785.6391406;590;3390.05
1777470785.6491816;590;3182.99
1777470785.659165;590;3065.13
1777470785.6691747;590;3182.99
1777470785.679156;590;3048.47
1777470785.6891701;590;3132.22
1777470785.699201;590;3015.27
1777470785.7091663;590;3115.38
1777470785.7191877;590;3217.05
1777470785.7292292;590;3217.05
1777470785.739357;590;3115.38
1777470785.7493107;590;3390.05
1777470785.7592928;590;3149.1
1777470785.7692316;590;3425.2
1777470785.7792015;590;3132.22
1777470785.7891724;590;3200.0
1777470785.799143;590;3115.38
1777470785.8091757;590;3015.27
1777470785.8191738;590;3149.1
1777470785.8291547;590;3200.0
1777470785.8391576;590;3251.3
1777470785.849199;590;3251.3
1777470785.8591237;590;3115.38
1777470785.8691983;590;3115.38
1777470785.8791513;590;3320.31
1777470785.889159;590;3251.3
1777470785.8992054;590;3302.99
1777470785.909156;590;3149.1
1777470785.919169;590;3182.99
1777470785.9291606;590;3115.38
1777470785.939168;590;3149.1
1777470785.9491682;590;3285.71
1777470785.9591618;590;3496.04
1777470785.9693532;590;3251.3
1777470785.9794316;590;3149.1
1777470785.989182;590;3200.0
1777470785.999147;590;3460.53
1777470786.0091422;590;3200.0
1777470786.0193272;590;3200.0
1777470786.029179;590;3065.13
1777470786.0391436;590;3320.31
1777470786.049167;590;3285.71
1777470786.0591896;590;3251.3
1777470786.0692613;590;3251.3
1777470786.0791712;590;3115.38
1777470786.0891502;590;3132.22
1777470786.099208;590;3182.99
1777470786.1091676;590;3081.84
1777470786.119244;590;3251.3
1777470786.1291773;590;3081.84
1777470786.1391628;590;3200.0
1777470786.1491797;590;3132.22
1777470786.1591773;590;3200.0
1777470786.169184;590;3115.38
1777470786.1791914;590;3320.31
1777470786.1891758;590;3496.04
1777470786.1991644;590;3268.48
1777470786.20916;590;3268.48
1777470786.2191699;590;3166.02
1777470786.2291515;590;3320.31
1777470786.239165;590;3268.48
1777470786.2493224;590;3200.0
1777470786.2593024;590;3251.3
1777470786.269391;590;3251.3
1777470786.27924;590;3166.02
1777470786.2892191;590;3200.0
1777470786.299169;590;3098.59
1777470786.3091562;590;3182.99
1777470786.319154;590;3149.1
1777470786.3291411;590;3065.13
1777470786.3396864;590;3081.84
1777470786.3495464;590;3200.0
1777470786.3591604;590;3217.05
1777470786.369768;590;3182.99
1777470786.3793619;590;2982.23
1777470786.3893015;590;3285.71
1777470786.399348;590;3149.1
1777470786.4091601;590;3115.38
1777470786.4192553;590;3268.48
1777470786.4291985;590;3115.38
